title,tags,link,label
"A caminho do IPO, empresa de fibra óptica de Pedro Parente mira 200 alvos de aquisições","['5G', 'Bahia', 'Brasil', 'BRF', 'BTG Pactual', 'Ceará', 'Claro', 'Empresas', 'Fibra Óptica', 'Goiás', 'Governança Corporativa', 'Infraestrutura', 'IPO', 'Leilão', 'Mercados', 'Paraná', 'Pedro Parente', 'Pernambuco', 'Petrobras', 'Reuters', 'Rio Grande do Sul', 'Santa Catarina', 'São Paulo', 'Tecnologia', 'Telecomunicações', 'TIM Brasil', 'Vivo']",https://www.moneytimes.com.br/a-caminho-do-ipo-empresa-de-fibra-optica-de-pedro-parente-mira-200-alvos-de-aquisicoes/,1
"Após fala de Bolsonaro, Petrobras diz que não há definições sobre vale-gás","['Brasil', 'Combustíveis', 'Economia', 'Gás', 'General Silva e Luna', 'Governo Federal', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/apos-fala-de-bolsonaro-petrobras-diz-que-nao-ha-definicoes-sobre-vale-gas/,1
Nova Futura faz 4 mudanças na carteira semanal; confira a nova composição,"['BR Distribuidora', 'Carteira Recomendada', 'Comprar ou vender?', 'Copasa', 'Empresas', 'Energisa', 'Ibovespa', 'Investing.com', 'Nova Futura', 'Petrobras']",https://www.moneytimes.com.br/nova-futura-faz-quatro-mudancas-na-carteira-semanal-confira-a-nova-composicao/,1
"IBC-Br registra queda de 0,13% no 2º trimestre e aumenta risco de recessão técnica",['IBC-Br'],https://www.sunoresearch.com.br/noticias/ibc-br-registra-queda-de-013-no-2o-trimestre-e-aumenta-risco-de-recessao-tecnica/,0
3R Petroleum compra 14 campos terrestres da Petrobras na Bahia,"['3R Petroleum', 'Ações', 'Combustíveis', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-petroleum-compra-14-campos-terrestres-da-petrobras-na-bahia/,1
"Política de dividendos da Petrobras (PETR4) é “motivo de comemoração”, diz BTG","['Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-dividendos-comemorar-btg/,1
"Dólar fecha a R$ 3,74 e atinge maior valor em duas semanas; Euro também sobe","['Brexit', 'China', 'dólar', 'Estados Unidos', 'Euro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-atinge-maior-valor-euro/,0
Minério de ferro tem ganhos triturados após boom com Vale,"['Ásia', 'Bloomberg', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-ganhos-triturados-apos-boom-com-vale/,2
Santander sobe mais de 1% após anunciar compra de fatia restante da Getnet,"['Ações', 'Banco do Brasil', 'Bradesco', 'Cielo', 'Itaú Unibanco', 'Mercados', 'Santander']",https://www.moneytimes.com.br/santander-sobe-mais-de-1-apos-anunciar-compra-de-fatia-restante-da-getnet/,3
CM Capital mantém carteira intocada para dezembro após bater o Ibovespa,"['Ações', 'Azul', 'Bradesco', 'Carteira Recomendada', 'CM Capital', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Marfrig', 'Natura', 'Simpar', 'Sinqia', 'Vale']",https://www.moneytimes.com.br/cm-capital-mantem-carteira-intocada-para-dezembro-apos-bater-o-ibovespa/,2
Petrobras (PETR4): ANP aprova acordo de coparticipação no pré-sal da Bacia de Santos,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-anp-contrato/,1
"Petróleo desaba, tira força do etanol e ameaça preço da cana; açúcar também cai","['Açúcar', 'Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleo-desaba-tira-forca-do-etanol-e-ameaca-preco-da-cana-acucar-tambem-cai/,1
"Petrobras (PETR4): estatal precisa seguir o mercado, diz Silva e Luna","['Agências', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-precos-mercado-silva-e-luna/,1
"Itaú (ITUB4) pagará R$ 7,9 bilhões em segunda aquisição da XP Inc (XPBR31)","['fusões e aquisições', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/itau-itub4-segunda-aquisicao-xp-inc-xpbr31/,3
EUA: Casa Branca diz que novos estímulos não resolverão crise do país,"['Casa Branca', 'covid-19', 'EUA', 'pacote de estímulo']",https://www.sunoresearch.com.br/noticias/eua-casa-branca-diz-que-novos-estimulos-nao-resolverao-crise-pais/,0
Carlos Ghosn planejava demitir Hiroko Saikawa da Nissan,"['Carlos Ghosn', 'Nissan', 'Renault']",https://www.sunoresearch.com.br/noticias/carlos-ghosn-demitir-saikawa-nissan/,0
"PIB da Espanha cai 18,5% no 2º trimestre; país entra em recessão","['coronavírus', 'Espanha', 'PIB']",https://www.sunoresearch.com.br/noticias/pib-da-espanha-cai-185-no-2o-trimestre-pais-entra-em-recessao/,0
"BR Distribuidora (BRDT3) vende fatia da CDGN Logística por R$ 25,7 mi","['BR Distribuidora', 'BRDT3']",https://www.sunoresearch.com.br/noticias/br-distribuidora-brdt3-vende-fatia-cdgn-logistica/,0
Futuros do minério de ferro encerram o dia com estabilidade em Dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-encerram-o-dia-com-estabilidade-em-dalian/,2
"Preço médio do diesel nos postos sobe 5,62% em maio, diz Ticket Log","['Acre', 'Amapá', 'Combustíveis', 'Diesel', 'Gasolina', 'Paraná', 'Petrobras', 'Piauí', 'Reuters', 'Santa Catarina', 'Sergipe']",https://www.moneytimes.com.br/preco-medio-do-diesel-nos-postos-sobe-562-em-maio-diz-ticket-log/,1
Marisa faz parceria com Magazine Luiza para venda de celulares,"['Lojas Marisa', 'Magazine Luiza']",https://www.sunoresearch.com.br/noticias/marisa-faz-parceria-com-magazine-luiza-para-venda-de-celulares/,0
XP compra fatia minoritária na Levante e prevê incorporá-la ao seu ecossistema,"['Agências', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/xp-fatia-minoritaria-levante/,3
BR Distribuidora prevê recuperar R$ 376 mi com decisão judicial sobre PIS e Cofins,"['BR Distribuidora', 'Combustíveis', 'Empresas', 'Impostos', 'Petrobras', 'Receita Federal', 'Reuters']",https://www.moneytimes.com.br/br-distribuidora-preve-recuperar-r-376-mi-com-decisao-judicial-sobre-pis-e-cofins/,1
BR Properties realiza novas aquisições em São Paulo,"['Aquisições', 'BR Properties']",https://www.sunoresearch.com.br/noticias/br-properties-novas-aquisicoes-sao-paulo/,0
Petrobras conclui resgate antecipado de títulos com vencimento em 2020,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-conclui-resgate-antecipado-de-titulos-com-vencimento-em-2020/,1
"Pela segunda vez, manifestantes protestam em frente à sede da Vale","['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/pela-segunda-vez-manifestantes-protestam-em-frente-a-sede-da-vale/,2
"Produção de petróleo e gás da Petrobras sobe 14,6% no 1º trimestre","['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/producao-de-petroleo-e-gas-da-petrobras-sobe-146-no-1o-trimestre/,1
Petrobrasdivulga teaser para venda de participação em termoelétrica no Amazonas,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-divulga-teaser-para-venda-de-participacao-em-termoeletrica-no-amazonas/,1
Como os diferentes setores da economia brasileira devem se recuperar nos próximos meses (e as lições dos outros países),"['Economia', 'Mercados', 'Banco Central', 'Bradesco', 'Itaú', 'PIB', 'Vacinas', 'XP Investimentos']",https://www.infomoney.com.br/economia/como-os-diferentes-setores-da-economia-brasileira-devem-se-recuperar-nos-proximos-meses-e-as-licoes-dos-outros-paises/,3
Petrobras (PETR4) cai mais de 5% na B3 com temor de interferência do governo,"['diesel', 'Especialistas', 'Gasolina', 'Jair Bolsonaro', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-cai-temor-interferencia/,1
Inflação do mês de maio registra queda e atinge menor patamar desde 2006,"['inflação', 'IPCA']",https://www.sunoresearch.com.br/noticias/inflacao-mes-maio/,0
Entenda os motivos da gasolina estar tão cara,"['Agro Times', 'Agronegócio', 'Biocombustível', 'Brasil', 'Câmbio', 'Combustíveis', 'Commodities', 'Dólar', 'Economia', 'Etanol', 'Finanças Pessoais', 'Gasolina', 'Genial Investimentos', 'Inflação', 'Petrobras', 'Petróleo', 'Real']",https://www.moneytimes.com.br/entenda-os-motivos-da-gasolina-estar-tao-cara/,1
Ágora troca ações de elétricas em carteira recomendada sustentável,"['Ações', 'Ágora Investimentos', 'BR Distribuidora', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Ecorodovias', 'Empresas', 'ESG', 'Fleury', 'Governança Corporativa', 'Itaú Unibanco', 'Klabin', 'Meio Ambiente', 'Movida', 'Natura', 'Neoenergia', 'Sustentabilidade', 'TIM Brasil']",https://www.moneytimes.com.br/agora-troca-acoes-de-eletricas-em-carteira-recomendada-sustentavel/,3
GPA aposta em lojas dentro de empresas para expansão da marca,['Grupo\xa0Pão\xa0de Açúcar (GPA)'],https://www.sunoresearch.com.br/noticias/gpa-aposta-em-lojas-dentro-de-empresas-para-expansao-da-marca/,0
Dividendos recordes em 2021: Vale (VALE3) e Petrobras (PETR4) lideram ranking,"['dividendos', 'Gerdau Metalúrgica (GOAU3/GOAU4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/dividendos-empresas-mais-pagaram-2021-vale-vale3-petr4/,2
"Itaú Unibanco lucra R$ 6,382 bilhões no 2º trimestre e fica abaixo do esperado","['Bancos', 'Empresas', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/itau-unibanco-lucra-r-6382-bilhoes-no-2o-trimestre-e-fica-abaixo-do-esperado/,3
"Com PIB ruim, em quais ações investir na bolsa? Veja o que dizem os analistas","['Ações', 'Bancos', 'Bolsa de Valores', 'Brasil', 'Comprar ou vender?', 'Dividendos', 'Economia', 'Empresas', 'Fundos Imobiliários', 'Gerdau', 'Ibovespa', 'Jalles Machado', 'JBS', 'Marfrig', 'Minerva', 'PIB', 'Política', 'RB Investimentos', 'Renda Fixa', 'Renda Variável', 'Suzano', 'Vale']",https://www.moneytimes.com.br/com-pib-ruim-em-quais-acoes-em-investir-na-bolsa-veja-o-que-dizem-os-analistas/,2
Bolsonaro visita Argentina nesta quinta-feira; entenda o que será tratado,"['Argentina', 'brasil', 'Jair Bolsonaro', 'Mauricio Macri']",https://www.sunoresearch.com.br/noticias/bolsonaro-visita-argentina-nesta-quinta/,0
"Nova barragem da Vale irá se romper: “Isso é um fato”, diz Agência","['ANM', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/nova-barragem-da-vale-ira-se-romper-isso-e-um-fato-diz-agencia/,2
Combustíveis: O que o mercado pode esperar das distribuidoras? Depende da Petrobras (PETR4),"['Ações', 'Combustíveis', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Petrobras', 'Petróleo', 'UBS BB', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/combustiveis-o-que-o-mercado-pode-esperar-das-distribuidoras-depende-da-petrobras-petr4/,1
"Vale (VALE3) vende minas de ferro e manganês para a J&F, por R$ 1,2 bilhão","['desinvestimentos', 'fusões e aquisições', 'J&F Investimentos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-vende-minas-ms-jf-investimentos/,2
"Carteira da Genial acumula alta de 7,55% no ano e quer mais; veja as ações para outubro","['Ações', 'Ambipar', 'Arezzo', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Genial Investimentos', 'Instagram', 'Investimentos', 'Itaú Unibanco', 'Mercados', 'Mosaico Ventures', 'Neogrid', 'PetroRio', 'Porto Seguro', 'Renda Variável', 'Santander', 'Vamos', 'Via']",https://www.moneytimes.com.br/carteira-da-genial-acumula-alta-de-755-no-ano-e-quer-mais-veja-as-acoes-para-outubro/,3
"Petrobras (PETR4) puxa Ibovespa para baixo, que opera estável","['Ibovespa', 'IPO (Oferta Inicial de Ações)', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-puxa-ibovespa-19022021/,1
Bancos zeram tarifas para investimentos,"['Banco do Brasil', 'Bradesco', 'CDB', 'CRA', 'CRI', 'Investimentos', 'Itaú Unibanco', 'Tesouro Direto']",https://www.moneytimes.com.br/bancos-zeram-tarifas-para-investimentos/,3
Comgás registra um lucro líquido de R$362 milhões no 2T19,"['Comgas', 'gás', 'lucro líquido', 'receita']",https://www.sunoresearch.com.br/noticias/comgas-lucro-liquido-r362-milhoes-2t19/,0
Itaú fecha acordo para realizar investimentos na Energisa,"['Empresas', 'Energisa', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-fecha-acordo-para-realizar-investimentos-na-energisa/,3
Bradesco pretende aumentar capital social em R$ 4 bilhões,"['Banco Bradesco', 'BBDC3', 'BBDC4']",https://www.sunoresearch.com.br/noticias/bradesco-pretende-aumentar-capital-social-em-r-4-bilhoes/,0
"A era dos lucros bilionários dos bancos no Brasil está no fim? Logo, saberemos…","['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'BTG Pactual', 'Cartão de Crédito', 'Comprar ou vender?', 'Coronavírus', 'Crédito', 'Fintech', 'Itaú Unibanco', 'Juros', 'Mercados', 'Nubank', 'Resultados', 'Santander', 'Serviços']",https://www.moneytimes.com.br/a-era-dos-lucros-bilionarios-dos-bancos-esta-no-fim-logo-saberemos/,3
Santander sugere comprar Vale e Gerdau nas perspectivas para 2018,"['Commodities', 'Comprar ou vender?', 'CSN', 'Gerdau', 'Mineração', 'Minério de ferro', 'Perspectivas 2018', 'Santander', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/santander-sugere-comprar-vale-e-gerdau-nas-perspectivas-para-2018/,2
Vale sobe após Morgan Stanley dizer que ações estão “muito baratas para ignorar”,"['Ações', 'Comprar ou vender?', 'Empresas', 'Investing.com', 'Mercados', 'Mineração', 'Minério de ferro', 'Morgan Stanley', 'Vale']",https://www.moneytimes.com.br/vale-sobe-apos-morgan-stanley-dizer-que-acoes-estao-muito-baratas-para-ignorar/,2
Saque do PIS poderá ser feito nesta 5ª por nascidos em dezembro,"['Caixa Econômica', 'PIS']",https://www.sunoresearch.com.br/noticias/saque-pis-nascidos-dezembro/,0
Títulos do Tesouro Direto ficam próximos da estabilidade; confira os preços,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-estabilidade-23092019/,0
Veja a carteira sustentável de maio da Ativa para passar o mês sem dor na consciência,"['Ativa Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Itaú Unibanco', 'Movida']",https://www.moneytimes.com.br/veja-a-carteira-sustentavel-de-maio-da-ativa-para-passar-o-mes-sem-dor-na-consciencia/,3
Petrobras (PETR4) vai investir US$ 300 milhões nas refinarias que não pretende vender,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-lanca-programa-reftop/,1
"Telefônica tem alta de 22% no lucro e registra R$1,3 bi no 1T19","['Balanços', 'Telefônica']",https://www.sunoresearch.com.br/noticias/telefonica-brasil-balanco-lucro/,0
Ibovespa: Bradespar (BRAP4) e Vale (VALE3) lideram quedas do dia; veja as maiores baixas,"['Ações', 'Bolsa de Valores', 'Bradespar', 'CSN Mineração', 'Gerdau', 'Ibovespa', 'Investimentos', 'Mercados', 'Renda Variável', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/bradespar-brap4-e-vale-vale3-lideram-quedas-do-ibovespa-veja-as-baixas-do-dia/,2
Governo tenta reverter desistência de Pires para a Petrobras (PETR4),"['Adriano Pires', 'Bloomberg', 'Empresas', 'Governo Federal', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/governo-tenta-reverter-desistencia-de-pires-para-a-petrobras-petr4/,1
Vale diz que incêndio em terminal no MA não afeta produção de minério de ferro,"['BTG Pactual', 'Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-incendio-em-terminal-no-ma-nao-afeta-producao-de-minerio-de-ferro/,2
Petrobras seleciona startups baseada no novo Marco Legal,"['Economia', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Mercados', 'Petrobras', 'Startup']",https://www.moneytimes.com.br/petrobras-seleciona-startups-baseada-no-novo-marco-legal/,1
"Compre mais ações da Vale, recomenda BTG Pactual","['Bolsa', 'Commodities', 'Comprar ou vender?', 'Ibovespa', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/btg-recomenda-aumentar-exposicao-em-papeis-da-vale/,2
"Minério de ferro recua 2,1% na China, com tonelada acima de US$ 100 insustentável","['Aço', 'Ásia', 'China', 'Singapura', 'Commodities', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-recua-21-na-china-com-tonelada-acima-de-us-100-insustentavel/,2
"Produção da Vale (VALE3), dividendos e mais: Veja os destaques da semana no Money Times","['Ações', 'Dividendos', 'Empresas', 'Ibovespa', 'Investimentos', 'Mercados', 'Vale']",https://www.moneytimes.com.br/producao-da-vale-vale3-dividendos-e-mais-veja-os-destaques-da-semana-no-money-times/,2
"Dólar fecha abaixo de R$ 5,00, em queda de 1,13%","['Copom', 'dólar', 'Federal Reserve (FED)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/dolar-fecha-abaixo-rs5-22062021/,3
"Petrobras tem expectativa de assinar venda de fatia na TBG em 2022, diz executivo","['Cade', 'Empresas', 'Petrobras', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-tem-expectativa-de-assinar-venda-de-fatia-na-tbg-em-2022-diz-executivo/,1
"Ibovespa recua 0,66% em dia de ata do Copom e IPCA; bancos caem e Itaú (ITUB4) perde 1,89%","['Especialistas', 'Ibovespa', 'Iguatemi (IGTA3)', 'Petrobras (PETR4)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/ibovespa-recua-ata-copom-ipca-itau-itub4-cai/,1
"Dólar fecha em queda de 0,5% com Trump pedindo novo corte de juros","['dólar', 'Fed', 'guerra comercial', 'privatizações', 'queda']",https://www.sunoresearch.com.br/noticias/dolar-corte-juros-21082019/,0
Ibovespa abre em alta após feriado; Vale (VALE3) cai junto com minério,"['Braskem (BRKM3/BRKM5/BRKM6)', 'Embraer (EMBR3)', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-alta-apos-feriado-minerio-vale3/,1
Ibovespa fecha em alta com foco em eleições nos EUA e cena corporativa,"['Banco do Brasil', 'Bradesco', 'Donald Trump', 'EUA', 'Ibovespa', 'Itaú Unibanco', 'Joe Biden', 'Mercados', 'Reuters', 'Santander', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-foco-em-eleicoes-nos-eua-e-cena-corporativa/,3
XP Investimentos considera IPO na Nasdaq,"['bancos', 'Bolsa de Valores', 'IPO (Oferta Inicial de Ações)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/xp-investimentos-avalia-ipo-nasdaq/,3
Cury (CURY3): Itaú (ITUB4) aumenta participação acionária na incorporadora,"['Brasil Capital', 'Cury Construtora (CURY3)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/cury-cury3-itau-aumenta-participacao/,3
Enauta: produção em Campo de Manati foi restabelecida,"['Bahia', 'Empresas', 'Enauta', 'Estadão Conteúdo', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/enauta-producao-em-campo-de-manati-foi-restabelecida/,1
"Coronavoucher: MP libera R$28,7 bi para pagamento do auxílio","['auxílio emergencial', 'coronavírus', 'coronavoucher', 'medida provisória', 'ministério da Economia']",https://www.sunoresearch.com.br/noticias/coronavoucher-mp-libera-r287-bi-para-pagamento-do-auxilio/,0
