title,tags,link,label
"Ibovespa encerra em alta de 1,04%, a 98.501,281 pontos","['balança comercial', 'Banco Central (BC)', 'Ibovespa', 'J.P. Morgan (JPMC34)', 'PETR3', 'Petrobras (PETR4)', 'Raia Drogasil (RADL3)']",https://www.suno.com.br/noticias/ibovespa-encerra-em-alta-de-104-a-98-501281-pontos/,1
Petrobras (PETR4) prorroga negociação dos campos de Albacora com PetroRio (PRIO3),"['Petrobras (PETR4)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/petrobras-petr4-venda-campos-petrorio-prio3/,1
"Lucro da Energisa cai 47,6% no 4T19, para 353,3 milhões",['Energisa'],https://www.sunoresearch.com.br/noticias/lucro-da-energisa-cai-476-no-4t19-para-3533-milhoes/,0
Petrobras reitera suspensão da venda de lote de gasolina de aviação,"['Agência Brasil', 'Biocombustível', 'Economia', 'Gás', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-reitera-suspensao-da-venda-de-lote-de-gasolina-de-aviacao/,1
"Destaques de Empresas: Itaú (ITUB4), Camil (CAML3) e Ferbasa (FESA4)","['Camil (CAML3)', 'destaques de empresas', 'Ferbasa (FESA3/FESA4)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/destaques-de-empresas-itau-itub4-camil-caml3-e-ferbasa-fesa4/,3
Mirae Asset troca Santander por Banco do Brasil em carteira recomendada semanal,"['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cosan', 'CVC Brasil', 'Iochpe Maxion', 'Mercados', 'Mirae Asset', 'Petrobras', 'Randon', 'Rumo', 'Sanepar', 'Usiminas']",https://www.moneytimes.com.br/mirae-asset-troca-santander-por-banco-do-brasil-em-carteira-recomendada-semanal/,1
Ações em alta: mercados nos EUA têm melhor abril desde 1987,"['Ações', 'Estados Unidos', 'S&P500']",https://www.sunoresearch.com.br/noticias/acoes-alta-mercados-eua-1987/,0
"Governo deverá reduzir despesas para cumprir meta fiscal de 2020, diz IFI","['Instituição Fiscal Independente (IFI)', 'meta fiscal', 'ministério da Economia', 'Projeto de Lei Orçamentária Anual (Ploa)']",https://www.sunoresearch.com.br/noticias/governo-reduzir-despesas-meta-fiscal-2020/,0
Ibovespa tem queda de mais de 2%; ações da Vale despencam 24%,"['Brumadinho', 'China', 'dólar', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-tem-queda-de-mais-de-2-acoes-da-vale-despencam-24/,2
"Venda de ativos da Petrobras pode atrair novatas, diz startup","['Bloomberg', 'Empresas', 'Internacional', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/venda-de-ativos-da-petrobras-pode-atrair-novatas-diz-startup/,1
"“Vida não tem preço”, diz Fux sobre rompimento de barragem","['Brumadinho', 'Luiz Fux', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/vida-nao-tem-preco-diz-fux-sobre-rompimento-de-barragem/,2
Petrobras inicia venda de ativos equivalentes a 50% da capacidade de refino nacional,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-venda-de-ativos-equivalentes-a-50-da-capacidade-de-refino-nacional/,1
"Nova Futura aposta em Cesp, Vale, Porto Seguro, Marisa e Smiles na carteira semanal","['Ações', 'Carteira Recomendada', 'Cesp', 'Comprar ou vender?', 'Marisa', 'Mercados', 'Nova Futura', 'Porto Seguro', 'Smiles', 'Vale']",https://www.moneytimes.com.br/nova-futura-aposta-em-cesp-vale-porto-seguro-marisa-e-smiles-na-carteira-semanal/,2
Bancos elevam estimativa para inflação após aumento da conta de luz,"['Aneel', 'Banco Central', 'Energia Elétrica', 'Inflação', 'IPCA', 'Itaú Unibanco', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/instituicoes-financeiras-elevam-estimativa-para-ipca-2020-acima-do-centro-da-meta-apos-decisao-da-aneel/,3
Petrobras inicia fase vinculante para venda de campos terrestes e Tartaruga,"['Alagoas', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-campos-terrestes-e-tartaruga/,1
Itaú e Bradesco são mais rentáveis do que bancos americanos,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Economatica', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/itau-e-bradesco-sao-mais-rentaveis-do-que-bancos-americanos/,3
Ibovespa fecha com desvalorização após dia volátil,"['B2W', 'eleições', 'Eletrobras', 'Investidores', 'investimento', 'Jair Bolsonaro', 'Usiminas', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/ibovespa-fecha-com-desvalorizacao-apos-dia-volatil/,0
Militares israelenses deixam Brumadinho hoje,"['Brumadinho', 'Mineração', 'Vale']",https://www.moneytimes.com.br/militares-israelenses-deixam-brumadinho-hoje/,2
Policiais terão normas mais moderadas com a reforma da Previdência,"['Policiais', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/policiais-normas-moderadas-reforma-previdencia/,0
"França não assinará acordo do Mercosul nas ‘atuais condições’, diz ministra francesa","['Acordo de Paris', 'Mercosul', 'União Europeia']",https://www.sunoresearch.com.br/noticias/mercosul-uniao-europeia-ue-acordo-livre-comercio-franca-acordo-nao/,0
"Minério de ferro registra ganhos de 2,26% na bolsa chinesa de Dalian","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registram-ganhos-de-226-na-bolsa-chinesa-de-dalian/,2
"Hidratado “de lado” nas distribuidoras sem apoio da gasolina, que voltou a aumentar a defasagem","['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/hidratado-de-lado-nas-distribuidoras-sem-apoio-da-gasolina-que-voltou-a-aumentar-a-defasagem/,1
Itaú BBA atualiza Radar de Preferências com 3 mudanças para janeiro,"['Carteira Recomendada', 'Comprar ou vender?', 'Itaú BBA', 'Klabin', 'Tegma', 'Vale']",https://www.moneytimes.com.br/itau-bba-atualiza-radar-de-preferencias-com-3-mudancas-para-janeiro/,2
Ibovespa fecha em alta com exterior; fiscal ainda preocupa,"['Aeris', 'B3', 'Banco Inter', 'Banco Pan', 'Bolsa', 'BR Distribuidora', 'Caixa Econômica Federal', 'CFL Inc', 'Cogna', 'Cury', 'Emccamp', 'EUA', 'Federal Reserve', 'Havan', 'HBR Realty', 'Hering', 'Ibovespa', 'Jair Bolsonaro', 'JHSF', 'João Doria', 'Klabin', 'Linx', 'Mercados', ""Moody's"", 'Mosaico Ventures', 'Nyse', 'Paulo Guedes', 'Petrobras', 'Plano & Plano', ""Rede D'Or"", 'Renda Brasil', 'Reuters', 'Rumo', 'S&P 500', 'Sabesp', 'SEC', 'Suzano', 'Wall Street', 'Yduqs']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-exterior-fiscal-ainda-preocupa/,1
"Ibovespa acompanha exterior em dia vermelho e cai mais de 2%, mesmo com Petrobras (PETR4) em alta","['Boletim Focus', 'Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Ibovespa', 'OPEP', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-queda-petrobras-petr4-opep-banco-pan-bpan4-04102021/,1
Acron quer retomar obras de projeto de fertilizantes em MS em julho,"['Agricultura', 'Agro Times', 'Agronegócio', 'Fertilizantes', 'Jair Bolsonaro', 'Mato Grosso do Sul', 'Petrobras', 'Reuters', 'Tereza Cristina']",https://www.moneytimes.com.br/acron-quer-retomar-obras-de-projeto-de-fertilizantes-em-ms-em-julho/,1
Analistas veem venda de ativos da Vale para Mosaic como muito positiva,"['Citi', 'Comprar ou vender?', 'Fusões & Aquisições', 'Planner', 'Vale']",https://www.moneytimes.com.br/analistas-veem-venda-de-ativos-da-vale-para-mosaic-como-muito-positiva/,2
"Negociação sobre livre-comércio entre Brasil e México iniciará em outubro, diz jornal","['acordo comercial', 'brasil', 'México']",https://www.sunoresearch.com.br/noticias/brasil-mexico-livre-comercio-acordo-outubro/,0
Saques complementares do FGTS beneficiarão 10 milhões de pessoas,"['Caixa Econômica Federal', 'FGTS']",https://www.sunoresearch.com.br/noticias/saques-complementares-fgts/,0
Petrobras pede desculpas a 2 mil inocentes alvos de investigações da Lava Jato,"['Corrupção', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Campos Neto']",https://www.moneytimes.com.br/petrobras-pede-desculpas-a-2-mil-inocentes-alvos-de-investigacoes-da-lava-jato/,1
Fábio Schvartsman quer tornar a Vale uma empresa mais previsível,"['Arena do Pavini', 'Empresas', 'Fabio Schvartsman', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/fabio-schvartsman-quer-tornar-vale-uma-empresa-mais-previsivel/,2
"Necton aposta em BRF, Magazine Luiza, NotreDame, Vale e Even na carteira da semana","['Ações', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Even', 'Magazine Luiza', 'Necton', 'NotreDame', 'Vale']",https://www.moneytimes.com.br/necton-aposta-em-brf-magazine-luiza-notredame-vale-e-even-na-carteira-da-semana/,2
"Petrobras reduz preço da gasolina em 2,8% nas refinarias","['Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-28-nas-refinarias/,1
"Itaú distribuirá R$ 1,3 bilhão em proventos","['Bancos', 'Dividendos', 'Empresas', 'Itaú Unibanco', 'JCP', 'Resultados']",https://www.moneytimes.com.br/itau-distribuira-r-13-bilhao-em-proventos/,3
Aneel aprova revogação de outorga da TermoCamaçari; Petrobras negocia arrendamento com Unigel,"['Aneel', 'Empresas', 'Energia Elétrica', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/aneel-aprova-revogacao-de-outorga-da-termocamacari-petrobras-negocia-arrendamento-com-unigel/,1
Petrobras (PETR4) realiza pré-pagamento de US$ 2 bi em linhas de crédito,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-realiza-pre-pagamento-de-us-2-bi-em-linhas-de-credito/,1
Taesa (TAEE11): Cemig e ISA assinam 4º Aditamento ao Acordo de Acionistas,"['acordo de acionistas', 'Cemig', 'CMIG4', 'TAEE11', 'Taesa']",https://www.sunoresearch.com.br/noticias/taesa-taee11-cemig-cmig4-acordo-acionistas/,0
Vale (VALE3) transfere 50 pessoas em MG por risco em barragens,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-transfere-50-pessoas-em-mg-por-risco-em-barragens/,2
"PIB deve crescer apenas 0,5% em 2022 com inflação, juros e dólar mais altos, estima Itaú","['Banco Central', 'Bancos', 'Brasil', 'Dólar', 'Economia', 'Imposto de Renda', 'Inflação', 'IPCA', 'Itaú Unibanco', 'Juros', 'Moedas', 'PIB', 'Real', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/pib-deve-crescer-apenas-05-em-2022-com-inflacao-juros-e-dolar-mais-altos-estima-itau/,3
Quer investir? Veja carteiras de março do Bradesco BBI para todos tipos de perfis,"['Alpargatas', 'B3', 'Banco do Brasil', 'Bradesco BBI', 'Carteira Recomendada', 'Cemig', 'Cesp', 'Comprar ou vender?', 'CVC Brasil', 'Dividendos', 'Duratex', 'Embraer', 'Energisa', 'Gerdau', 'Lojas Renner', 'Petrobras', 'Rumo', 'Sanepar', 'Small caps', 'Suzano', 'Taesa', 'Tenda', 'Totvs', 'Usiminas']",https://www.moneytimes.com.br/quer-investir-veja-carteiras-de-marco-para-todos-tipos-de-investidores-do-bradesco-bbi/,1
"Futuros do minério de ferro recuam 0,41% na bolsa de Dalian","['Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-recuam-041-na-bolsa-de-dalian/,2
Ibovespa (IBOV) fecha acima dos 120 mil pontos; Petrobras (PETR3;PETR4) avança,"['Ações', 'B3', 'E-commerce', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters', 'Tecnologia', 'Varejo']",https://www.moneytimes.com.br/ibovespa-hoje-fecha-acima-120-mil-pontos-petrobras-petr3-petr4-avanca-29-03-2022/,1
Magazine Luiza diz que Cade aprovou compra da Netshoes; Centauro faz oferta,"['CADE', 'Centauro', 'Magazine Luiza', 'Negociações', 'Netshoes']",https://www.sunoresearch.com.br/noticias/magazine-luiza-cade-aprovou-compra-netshoes/,0
"Reforma tributária trará crescimento econômico, diz Baleia Rossi","['Baleia\xa0Rossi', 'brasil', 'IVA', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/reforma-tributaria-crescimento-economico-rossi/,0
O que saber nesta terça-feira sobre política e negócios,"['bolsa', 'Bolsa de Valores', 'dólar', 'Economia', 'eleições', 'empresas', 'Estados Unidos', 'Europa', 'Fernando Haddad', 'Jair Bolsonaro', 'resumo']",https://www.sunoresearch.com.br/noticias/saber-politica-negocios-2310/,0
XP Investimentos prepara criação de comercializadora de energia elétrica,"['ABC Brasil', 'Brasil', 'BTG Pactual', 'CCEE', 'Daycoval', 'Empresas', 'Energia Elétrica', 'Itaú Unibanco', 'Reuters', 'Santander', 'Setor Elétrico', 'XP Investimentos']",https://www.moneytimes.com.br/xp-investimentos-prepara-criacao-de-comercializadora-de-energia-eletrica/,3
Dólar inicia em alta de olho no confronto comercial entre EUA e China,"['China', 'dólar', 'EUA', 'FGTS', 'PIB']",https://www.sunoresearch.com.br/noticias/dolar-05-08-2019/,0
Cyrela anuncia a distribuição de R$ 400 milhões em dividendos,"['Cyrela', 'Dividendos']",https://www.sunoresearch.com.br/noticias/cyrela-distribuicao-dividendos/,0
"Petrobras se aproveita do preço internacional, dizem deputados do PT","['Câmara dos Deputados', 'Combustíveis', 'Gasolina', 'Petrobras', 'PT']",https://www.moneytimes.com.br/petrobras-se-aproveita-do-preco-internacional-dizem-deputados-do-pt/,1
Petrobras (PETR4) adia venda de refinarias após mercado ver risco eleitoral,"['Petrobras (PETR4)', 'Agências', 'PETR3', 'Petrobras (PETR4)', 'Refinarias']",https://www.suno.com.br/noticias/petrobras-petr4-risco-eleitoral-mercado/,1
JBS (JBSS3): MPF denuncia irmãos Batista por crimes de corrupção,"['corrupção', 'JBS', 'jbss3', 'MPF', 'STJ']",https://www.sunoresearch.com.br/noticias/jbs-jbss3-mpf-denuncia-batistas-corrupcao/,0
"BB Investimentos troca 80% da sua carteira semanal, veja as novas recomendações","['Ações', 'B3', 'BB Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Equatorial', 'Grupo SBF', 'Kepler Weber', 'Soma', 'Taesa', 'Vale', 'Weg']",https://www.moneytimes.com.br/bb-investimentos-troca-80-da-sua-carteira-semanal-veja-as-novas-recomendacoes/,2
"Itaúsa (ITSA4) pode pagar mais dividendos em 2022, diz CEO: “Depende do caixa do Itaú (ITUB4)”","['Itaú Unibanco (ITUB3/ITUB4)', 'Alpargatas (ALPA3/ALPA4)', 'Dexco (DXCO3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)']",https://www.suno.com.br/noticias/itausa-itsa4-proventos-itau-itub4/,3
Vale e siderúrgicas têm dia de importante valorização na B3,"['Mercados', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-tem-dia-de-importante-valorizacao-na-b3/,2
"Oi (OIBR3) deve voltar a ter lucro em 2021, diz Ernst & Young","['Oi', 'OIBR3', 'OIBR4']",https://www.sunoresearch.com.br/noticias/oi-consultoria-aponta-tele-apresentar-lucro-2021/,0
Acompanhe o leilão do excedente da cessão onerosa,"['ANP', 'Bento Albuquerque', 'Investing.com', 'Itaipu', 'Petrobras', 'Petróleo', 'Rio de Janeiro']",https://www.moneytimes.com.br/ao-vivo-acompanhe-o-leilao-do-excedente-da-cessao-onerosa/,1
"Petrobras (PETR4), Renner (LREN3) e outros destaques corporativos que mexem com o Ibovespa hoje","['Ações', 'Bolsa', 'Bolsa de Valores', 'BrasilAgro', 'Empresas', 'Governo Federal', 'Ibovespa', 'Lojas Renner', 'Multiplan', 'Odontoprev', 'Pão de Açúcar', 'Petrobras', 'Raia Drogasil']",https://www.moneytimes.com.br/petrobras-petr4-renner-lren3-e-destaques-corporativos-mexem-ibovespa-hoje/,1
FGTS: Caixa poderá perder administração exclusiva e Minha Casa Minha Vida mudar,"['Caixa Econômica Federal', 'FGTS', 'Minha Casa Minha Vida']",https://www.sunoresearch.com.br/noticias/fgts-caixa-economica-federal-minha-casa-minha-vida-mudanca/,0
Vale e siderúrgicas avançam com alta do preço do minério de ferro,"['CSN', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-avancam-com-alta-do-preco-do-minerio-de-ferro/,2
Ibovespa abre semana no vermelho com menor fluxo estrangeiro,"['Comissão Parlamentar de Inquérito (CPI)', 'Especialistas', 'Ibovespa', 'inflação', 'Petróleo', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-queda-feriado-eua-vale-vale3-05072021/,2
MRV lidera altas do Ibovespa após captação de R$ 90 mi para Fundo Imobiliário,"['MRV', 'MRV Engenharia']",https://www.sunoresearch.com.br/noticias/mrv-lidera-altas-do-ibovespa-apos-captacao-de-r-90-mi-para-fii/,0
Consórcio de Talos e Enauta faz oferta à Petrobras por campos de Albacora,"['Combustíveis', 'Empresas', 'Enauta', 'Pemex', 'Petrobras', 'Petróleo', 'PetroRio', 'Reuters']",https://www.moneytimes.com.br/consorcio-de-talos-e-enauta-faz-oferta-a-petrobras-por-campos-de-albacora/,1
Presidente da Petrobras defende venda de refinarias e foco na exploração do petróleo,"['Combustíveis', 'Economia', 'Empresas', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/presidente-da-petrobras-defende-venda-de-refinarias-e-foco-na-exploracao-do-petroleo/,1
Destaques de empresas: EDP Brasil; Usiminas; Ambev; Petrobras; Vale; Bradesco,"['AMBEV (ABEV3)', 'balanços trimestrais', 'Bradesco (BBDC3/BBDC4)', 'EDP Brasil (ENBR3)', 'Petrobras (PETR4)', 'Usiminas']",https://www.suno.com.br/noticias/destaques-de-empresas-edp-brasil-ambev-usiminas-petrobras-vale/,1
Guerra pode travar venda de fábrica de fertilizantes da Petrobras,"['Banco Central', 'Banco do Brasil', 'Empresas', 'Estadão Conteúdo', 'EUA', 'Fertilizantes', 'Mato Grosso do Sul', 'Mercados', 'Petrobras', 'Petróleo', 'Reinaldo Azambuja', 'Rússia', 'Swift', 'Ucrânia']",https://www.moneytimes.com.br/guerra-pode-travar-venda-de-fabrica-de-fertilizantes-da-petrobras-2/,1
S&P 500: Saiba as 5 ações que mais desvalorizaram em outubro,"['Citrix Systems', 'Dexcom', 'Fidelity National Information Services', 'Intl Flavors & Fragrances', 'S&P 500', 'Vertex Pharmaceuticals']",https://www.sunoresearch.com.br/noticias/confira-acoes-sp500-desvalorizaram-outubro-2020/,0
Coty aumenta sua participação no mercado brasileiro; receita cresce,"['América Latina', 'brasil', 'Calvin Klein', 'mercado de capitais']",https://www.sunoresearch.com.br/noticias/coty-aumenta-participacao-brasil-receita-cresce/,0
Vale (VALE3) inicia obras na 1ª das 5 barragens que prevê eliminar em 2022,"['Brumadinho', 'Economia', 'Empresas', 'Espírito Santo', 'Meio Ambiente', 'Minas Gerais', 'Mineração', 'Perspectivas 2022', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-vale3-inicia-obras-na-1a-das-5-barragens-que-preve-eliminar-em-2022/,2
"Banco Inter prevê redução da taxa Selic para 4,75% em 2019","['Banco Inter', 'IPCA', 'PIB', 'Selic', 'taxa básica de juros']",https://www.sunoresearch.com.br/noticias/banco-inter-reducao-selic-475-2019/,0
"Anúncio de greve de petroleiros não atende requisitos legais, diz Petrobras","['Empresas', 'Greve', 'Petrobras', 'Reuters', 'Sindicatos']",https://www.moneytimes.com.br/anuncio-de-greve-de-petroleiros-nao-atende-requisitos-legais-diz-petrobras/,1
